-0.07005717363666511,-0.012082412980799703,-4
0.028305140298293556,0.051808078467285662,-3.5
0.3942077911919446,0.16904045234005896,-3
0.57699793238955621,0.1890574809567907,-2.5
0.12644839483687753,0.054197083481565149,-2
-0.59539135540242971,-0.088727478654093736,-1.5
-0.6893105134895533,-0.096309453241432655,-1
0.035751869257867719,-0.025205121035192762,-0.5
0.67635900051622655,0.0032779582274997448,0
0.45936057603389369,0.002792475703993554,0.5
-0.13898365635429763,0.018098726713091925,1
-0.20235210910353971,0.00019467661732423816,1.5
0.36864429580987362,-0.12625313924056464,2
0.87707308704618003,-0.30234526048143356,2.5
0.85380561183186843,-0.3846956208241904,3
0.50675184497061854,-0.32022496905208547,3.5
0.21967041160552944,-0.1812625922681686,4
